target_id	length	eff_length	est_counts	tpm
M02B7.3a.2	2791	2672	42	4.36471
M02B7.3a.3	2346	2227	0	0
M02B7.3b.1	2100	1981	0	0
Y41G9A.1.1	2605	2486	33	3.686
R31.3.1	1508	1389	56.4698	11.289
T05D4.4a.1	2101	1982	32	4.48321
T05D4.4b.1	1686	1567	0	0
R07G3.6.1	1167	1048	0	0
B0212.5.1	2875	2756	1	0.100754
T20H4.1a.1	1658	1539	0	0
T20H4.1b.1	1542	1423	93	18.1477
F11C7.5.1	1176	1057	76	19.9656
F11C7.5.2	1173	1054	0	0
Y75B8A.12.1	2337	2218	19	2.37867
C44B12.2a.1	1153	1034	249	66.8685
C44B12.2b.1	534	415	0	0
Y39A1C.2.1	3310	3191	39	3.39376
F48E8.5.1	2159	2040	1343	182.805
Y106G6H.2.1	2131	2012	0	0
Y106G6H.2.2	2339	2220	2159.45	270.106
Y106G6H.2.3	2229	2110	2804.55	369.082
F18H3.3a.1	3026	2907	0	0
F18H3.3a.2	3230	3111	416	37.1309
F18H3.3a.3	3999	3880	0	0
F18H3.3b.1	2681	2562	0	0
C17E4.5.1	979	860	123	39.7145
Y18D10A.13.1	7731	7612	212	7.73357
W03G9.6.1	1335	1216	0	0
W03G9.6.2	1294	1175	0	0
C52B9.7a.1	1274	1155	0	0
C52B9.7a.2	1473	1354	32.7394	6.71421
C52B9.7b.1	649	530	0	0
F45B8.4.1	1586	1467	15	2.83925
C09B8.7a.1	2314	2195	0	0
C09B8.7b.1	2304	2185	187	23.7647
C09B8.7c.1	1572	1453	0	0
C38D4.6a.1	1317	1198	0	0
C38D4.6a.2	1451	1332	0	0
C38D4.6b.1	1424	1305	0	0
C38D4.6b.2	1321	1202	0	0
C38D4.6c.1	1192	1073	3	0.776362
F49E8.3a.1	2812	2693	0	0
F49E8.3a.2	3008	2889	0	0
F49E8.3a.3	2967	2848	105	10.2375
F49E8.3b.1	2847	2728	0	0
M88.6a.1	1262	1143	399	96.9325
M88.6b.1	2197	2078	0	0
M88.6c.1	279	160	0	0
H39E23.1a.1	4347	4228	213.819	14.0428
H39E23.1b.1	4070	3951	37.1813	2.61313
H39E23.1c.1	3189	3070	0	0
H39E23.1d.1	3651	3532	0	0
H39E23.1e.1	4673	4554	0	0
H39E23.1e.2	4594	4475	0	0
H39E23.1e.3	3174	3055	0.999989	0.0908922
H39E23.1e.4	3441	3322	0	0
H39E23.1e.5	3207	3088	1.09637e-05	9.85872e-07
H39E23.1e.6	3880	3761	5	0.369156
H39E23.1f.1	3312	3193	0	0
H39E23.1g.1	3126	3007	0	0
H39E23.1h.1	2118	1999	0	0
H39E23.1i.1	690	571	1	0.486303
H39E23.1j.1	4366	4247	0	0
H39E23.1k.1	1785	1666	0	0
H39E23.1l.1	4091	3972	0	0
H39E23.1m.1	5149	5030	0	0
F58B6.3a.1	999	880	9	2.8399
F58B6.3b.1	2038	1919	1	0.1447
F58B6.3c.1	228	109	0	0
F54E7.3a.1	4900	4781	0	0
F54E7.3b.1	4909	4790	0	0
F54E7.3b.2	4894	4775	0	0
F54E7.3b.3	4844	4725	0	0
F54E7.3c.1	4706	4587	0	0
F54E7.3c.2	4522	4403	0	0
F54E7.3d.1	4707	4588	0	0
F54E7.3e.1	4692	4573	0	0
F54E7.3f.1	4519	4400	465.59	29.3828
F54E7.3g.1	3903	3784	0	0
F54E7.3h.1	5010	4891	0	0
F54E7.3i.1	5019	4900	0	0
F54E7.3j.1	4690	4571	0	0
F54E7.3k.1	3993	3874	0	0
F54E7.3l.1	4317	4198	0	0
F54E7.3m.1	3756	3637	0	0
Y59A8B.14a.1	1854	1735	0	0
Y59A8B.14b.1	1431	1312	0	0
Y59A8B.14c.1	1842	1723	0	0
M117.2a.1	1106	987	1324.69	372.684
M117.2a.2	1150	1031	36.2903	9.77405
M117.2a.3	1252	1133	345.647	84.712
M117.2a.4	1214	1095	14.3719	3.64455
M117.2b.1	381	262	0	0
T26E3.3a.1	1410	1291	0	0
T26E3.3a.2	1336	1217	90	20.535
T26E3.3b.1	570	451	0	0
C15H11.7.1	946	827	167	56.073
D1054.2.1	842	723	122	46.8559
Y110A7A.14.1	893	774	84	30.1357
C36B1.4.1	883	764	205	74.5081
F25H2.9.1	855	736	119	44.8964
CD4.6.1	989	870	248	79.1544
ZK945.2.1	979	860	113	36.4857
F54F2.1.1	3972	3853	141	10.1616
ZK1058.2.1	2848	2729	308	31.3393
C29F9.7.1	1597	1478	78	14.6542
T21D12.4.1	1259	1140	114	27.7679
T27B1.2a.1	2080	1961	221	31.2937
T27B1.2b.1	2075	1956	0	0
T27B1.2c.1	1323	1204	0	0
T27B1.2d.1	1317	1198	0	0
F54C1.7.1	674	555	2319.7	1160.6
F54C1.7.2	855	736	0	0
F54C1.7.3	847	728	0	0
F54C1.7.4	830	711	0	0
F54C1.7.5	813	694	0	0
F54C1.7.6	835	716	1.30005	0.504186
T17H7.4a.1	2424	2305	0	0
T17H7.4b.1	2244	2125	409.601	53.5235
T17H7.4c.1	2121	2002	0	0
T17H7.4d.1	5130	5011	10.3992	0.576259
T17H7.4d.2	5135	5016	0	0
T17H7.4d.3	4182	4063	0	0
T17H7.4d.4	4041	3922	0	0
T17H7.4d.5	3369	3250	0	0
T17H7.4d.6	3438	3319	0	0
T17H7.4d.7	3299	3180	0	0
T17H7.4e.1	3659	3540	0	0
T17H7.4g.1	2426	2307	0	0
T17H7.4g.2	2342	2223	0	0
T17H7.4h.1	1373	1254	0	0
T17H7.4i.1	1736	1617	0	0
T17H7.4j.1	2608	2489	0	0
T17H7.4k.1	2434	2315	0	0
T17H7.4k.2	2408	2289	0	0
T17H7.4m.1	66	2.30138	0	0
K07C11.1.1	884	765	2	0.725958
K06B9.5a.1	1748	1629	0	0
K06B9.5b.1	870	751	0	0
F27E5.2.1	1625	1506	9	1.65943
Y71H2AL.1.1	697	578	32	15.3732
K09C8.1.1	2526	2407	2	0.230726
K08D12.1.1	822	703	215	84.9231
C47B2.4.1	1007	888	296	92.5596
Y38A8.2.1	848	729	206	78.4662
T20F5.2.1	801	682	165	67.1804
K05C4.1.1	1059	940	314	92.7565
C02F5.9.1	878	759	178	65.121
F39H11.5.1	878	759	142.969	52.3049
C10F3.5a.1	1366	1247	16.7758	3.73559
C10F3.5b.1	920	801	12.2242	4.23771
W03D2.4.1	991	872	34	10.8269
ZK112.1.1	1773	1654	227	38.1095
F23B2.12.1	3556	3437	6	0.484746
F23B2.11.1	3363	3244	84	7.1902
Y116F11B.3.1	3169	3050	0.999995	0.0910417
Y116F11B.3.2	3204	3085	5.40111e-06	4.8615e-07
F54D5.1a.1	1823	1704	20	3.25914
F54D5.1b.1	1257	1138	0	0
C07G1.3a.1	2244	2125	0	0
C07G1.3a.2	2198	2079	0	0
C07G1.3b	2425	2306	0	0
C07G1.3c.1	2468	2349	197	23.2877
C14B1.1.1	1577	1458	243	46.2798
C07A12.4.1	1898	1779	1470.35	229.502
C07A12.4.2	1762	1643	2.65069	0.447986
H06O01.1.1	1702	1583	0	0
H06O01.1.2	1699	1580	840	147.627
H42K12.1a.1	2402	2283	24.9976	3.04044
H42K12.1b.1	2422	2303	0.00235086	0.00028345
C27H5.1.1	639	520	230	122.819
K08E3.7a.1	1266	1147	0	0
K08E3.7b.1	1183	1064	46.0385	12.0149
K08E3.7b.2	1176	1057	0	0
K08E3.7c.1	975	856	12.9615	4.20461
T14F9.4a.1	2174	2055	225	30.4028
T14F9.4b.1	819	700	0	0
T14F9.4c.1	1332	1213	0	0
F23H11.8a.1	2363	2244	0	0
F23H11.8b.1	2172	2053	22	2.97561
F23H11.8b.2	2404	2285	0	0
F23H11.8c.1	1996	1877	0	0
F46C3.1.1	3709	3590	38	2.93922
T28D6.9.1	483	364	10	7.62854
T28H11.4a.1	938	819	0	0
T28H11.4b.1	687	568	0	0
F56G4.2.1	996	877	0	0
Y119D3B.17.1	1498	1379	0	0
Y119D3B.17.2	2044	1925	70	10.0974
T27D12.4a.1	1541	1422	0	0
T27D12.4b.1	1293	1174	0	0
T27D12.4c.1	1442	1323	0	0
F09C3.1.1	4281	4162	64	4.26993
F18G5.2a.1	1674	1555	1.87765	0.335295
F18G5.2b.1	1678	1559	0.12235	0.0217921
R11H6.1.1	1541	1422	45	8.7873
Y46G5A.27.1	1456	1337	0	0
K05B2.5a.1	2799	2680	0	0
K05B2.5a.2	2717	2598	0	0
K05B2.5b.1	2936	2817	399	39.3304
K05B2.5c.1	3641	3522	0	0
F14B8.3.1	1657	1538	0	0
Y18D10A.20.1	701	582	1639	781.985
F35C8.6.1	774	655	65	27.5559
K03E6.6.1	521	402	239	165.088
ZK381.4a.1	2383	2264	4	0.490599
ZK381.4a.2	2423	2304	3.2872e-08	3.96175e-09
ZK381.4b.1	2316	2197	0	0
B0523.3.1	1716	1597	11	1.91263
B0523.3.2	2006	1887	0	0
C18G1.4a.1	2272	2153	11.9801	1.54511
C18G1.4b.1	2285	2166	0.0199218	0.00255395
K08E7.9.1	4092	3973	13	0.908589
C34G6.4a.1	4164	4045	15	1.02971
C34G6.4b.1	3891	3772	0	0
C34G6.4c.1	4323	4204	0	0
C34G6.4d.1	4331	4212	0	0
ZK455.7.1	3900	3781	41	3.01106
F42E11.1a.1	4081	3962	53	3.71453
F42E11.1b.1	3917	3798	0	0
F42E11.1b.2	3918	3799	0	0
C05A9.1a.1	3991	3872	30.4882	2.18645
C05A9.1b.1	3483	3364	110.514	9.12232
T21E8.1a.1	3984	3865	118.997	8.54931
T21E8.1b.1	3615	3496	0	0
T21E8.1c.1	3774	3655	0	0
T21E8.2.1	3459	3340	0	0
T21E8.3.1	3959	3840	0	0
C47A10.1.1	3991	3872	22	1.57772
C54D1.1.1	4284	4165	40	2.66678
DH11.3.1	3980	3861	2.97766e-05	2.1415e-06
DH11.3.2	3930	3811	31	2.25873
F22E10.1.1	4137	4018	6	0.414652
F22E10.2.1	4319	4200	67	4.42964
F22E10.3.1	4293	4174	134	8.91446
Y48A6C.5a.1	2171	2052	0	0
Y48A6C.5b.1	2092	1973	50	7.03697
M6.3.1	1109	990	13	3.64629
F38A6.1a.1	2158	2039	28.7183	3.91097
F38A6.1b.1	1329	1210	0	0
F38A6.1c.1	1874	1755	153.282	24.2525
Y37E3.9.1	1078	959	259	74.9935
T24H7.1.1	1134	1015	416	113.807
Y54F10BM.14.1	1088	969	32	9.16999
F27E5.4.1	861	742	10	3.7423
EGAP2.3.1	1511	1392	7.36896	1.46997
T16D1.2.1	1418	1299	214	45.7454
Y75B8A.1.1	1270	1151	0	0
F35G2.4.1	1736	1617	4	0.686899
T20B3.7.1	1090	971	0	0
T20B3.7.2	1039	920	5	1.50912
Y49E10.14a.1	1116	997	4.03644	1.12421
Y49E10.14b.1	375	256	2.96356	3.21453
Y18H1A.6a.1	2324	2205	0	0
Y18H1A.6b.1	1185	1066	0	0
Y18H1A.6c.1	1716	1597	0	0
Y18H1A.6d.1	243	124	0	0
K09B11.1a.1	2329	2210	2.23007	0.280201
K09B11.1a.2	2407	2288	0	0
K09B11.1b.1	1338	1219	10.7699	2.45331
K09B11.1c	1569	1450	0	0
F07C6.1a.1	1135	1016	1	0.273306
F07C6.1b.1	171	52	0	0
T13F2.3a.1	3391	3272	49	4.15839
T13F2.3b.1	3391	3272	0	0
F57F5.5a.1	3217	3098	0.00416224	0.000373068
F57F5.5a.2	3394	3275	0.00295286	0.000250366
F57F5.5a.3	3365	3246	37.7041	3.22539
F57F5.5b.1	3006	2887	866.459	83.3382
F57F5.5c.1	2292	2173	0	0
E01H11.1a.1	2389	2270	95.7917	11.7178
E01H11.1b.1	2930	2811	146.208	14.4429
E01H11.1c.1	2302	2183	0	0
E01H11.1d.1	2587	2468	0	0
E01H11.1e.1	2727	2608	0	0
E01H11.1f.1	2184	2065	0	0
F09E5.1.1	2332	2213	94	11.7948
Y73F8A.1.1	2299	2180	0	0
F31B12.1a.1	5938	5819	4.33617	0.206919
F31B12.1b.1	5909	5790	79.3721	3.80656
F31B12.1c.1	5901	5782	53.7688	2.58223
F31B12.1d.1	10656	10537	1.80988e-08	4.76952e-10
F31B12.1e.1	5637	5518	0	0
F31B12.1f.1	5829	5710	0	0
F31B12.1g.1	10485	10366	0.647274	0.0173388
F31B12.1h.1	10515	10396	0.0299883	0.000800993
F31B12.1i.1	10635	10516	1.50881e-07	3.98407e-09
F31B12.1j.1	10464	10345	5.58833	0.150001
F31B12.1k.1	10665	10546	0	0
F31B12.1l.1	10494	10375	0.257302	0.00688647
Y75B12B.6.1	2896	2777	11	1.09992
T01E8.3.1	4427	4308	52	3.35174
R05G6.8.1	2416	2297	81	9.79189
C04G6.3.1	4713	4594	88	5.31905
F44E2.11.1	654	535	5	2.59513
C14B9.4.1	2289	2170	60	7.67775
Y71F9B.7.1	2177	2058	5	0.674633
F55G1.8.1	2051	1932	1	0.143726
K10F12.3a.1	3352	3233	43.9999	3.7791
K10F12.3b.1	3314	3195	0.000100293	8.71647e-06
F45E4.2.1	973	854	500.985	162.896
Y55F3AL.1a.1	6524	6405	61	2.64456
Y55F3AL.1b.1	6554	6435	0	0
Y55F3AL.1c.1	5304	5185	0	0
Y55F3AL.1d.1	5271	5152	0	0
Y55F3AL.1e.1	3525	3406	0	0
Y55F3AL.1f.1	3558	3439	0	0
K04B12.1.1	5538	5419	49	2.51084
Y71F9AL.18a.1	2984	2865	0	0
Y71F9AL.18a.2	3101	2982	47.35	4.40915
Y71F9AL.18b.1	267	148	0.649965	1.21947
Y71F9AL.18c.1	774	655	0	0
Y71F9AL.18d.1	1047	928	0	0
E02H1.4.1	1861	1742	46	7.33251
E02H1.4.2	1857	1738	0	0
F20C5.1a.1	2616	2497	0	0
F20C5.1b.1	2568	2449	51	5.78261
F20C5.1c.1	1878	1759	0	0
F20C5.1d.1	2118	1999	0	0
F20C5.1e.1	1815	1696	0	0
F20C5.1f.1	2622	2503	0	0
F20C5.1g.1	2555	2436	5.4713e-06	6.23671e-07
F20C5.1h.1	2613	2494	2.0032e-07	2.23033e-08
F20C5.1i.1	2628	2509	0	0
H23L24.5.1	1790	1671	6	0.997051
ZK1005.1a.1	6958	6839	0	0
ZK1005.1b.1	6856	6737	227	9.35625
B0218.3.1	1671	1552	46	8.23017
F42G8.3a.1	1537	1418	0	0
F42G8.3b.1	1511	1392	96	19.1503
F42G8.3c.1	600	481	0	0
F42G8.3d.1	585	466	0	0
F42G8.4a.1	1860	1741	0	0
F42G8.4a.2	1781	1662	0	0
F42G8.4a.3	1783	1664	407	67.9178
F42G8.4b.1	903	784	0	0
C44B7.8.1	2086	1967	22	3.10571
C44B7.9.1	2162	2043	33	4.48527
C54G10.3a.1	2586	2467	216	24.3124
C54G10.3b.1	2656	2537	0	0
T02D1.5.1	2334	2215	16	2.00581
T10H9.5a.1	1870	1751	18	2.85449
T10H9.5c.1	2351	2232	0	0
ZK256.1a.1	3263	3144	0	0
ZK256.1a.2	3303	3184	136.622	11.9149
ZK256.1a.3	3393	3274	36.3778	3.08532
ZK256.1b.1	2192	2073	0	0
ZK256.1c.1	2937	2818	0	0
H12C20.2.1	2561	2442	1	0.11371
H12C20.2.2	3203	3084	0	0
C10G11.5a.1	1578	1459	59.3089	11.2878
C10G11.5b.1	1486	1367	0	0
C10G11.5c.1	1455	1336	75.6911	15.7319
C10G11.5c.2	1553	1434	0	0
Y76A2B.1a.1	3671	3552	0	0
Y76A2B.1b.1	3803	3684	0	0
Y76A2B.1c.1	4028	3909	0	0
Y76A2B.1c.2	3957	3838	0	0
Y76A2B.1d.1	3911	3792	85	6.22434
Y76A2B.1d.2	4390	4271	0	0
W09B6.1a.1	6840	6721	9.0045	0.372022
W09B6.1a.2	6517	6398	0	0
W09B6.1a.3	6674	6555	191.995	8.13319
W09B6.1a.4	6461	6342	0	0
W09B6.1b.1	2442	2323	0	0
W09B6.1c.1	6498	6379	0	0
W10C8.2.1	2560	2441	116	13.1957
F52E1.1.1	1117	998	21	5.84294
C05A2.1.1	1493	1374	158	31.931
C29E6.3.1	1423	1304	0	0
Y75B8A.30.1	1250	1131	63.3057	15.5426
Y49E10.3.1	1279	1160	8	1.91503
F55A12.3.1	2403	2284	57.4978	6.99033
F55A12.3.2	2550	2431	182.502	20.8462
F55A12.3.3	2834	2715	0	0
Y48G9A.8.1	1560	1441	181	34.8785
VF11C1L.1a.1	4849	4730	25.6847	1.50784
VF11C1L.1b.1	4816	4697	4.31535	0.255116
C15F1.4.1	1320	1201	6	1.38724
T14G10.1a.1	2116	1997	142.433	19.8051
T14G10.1b.1	2116	1997	0	0
F44C4.5.1	1012	893	1	0.31095
C18E3.7b.1	2798	2679	71	7.35916
C18E3.7b.2	2536	2417	0	0
C18E3.7b.3	2877	2758	0	0
C18E3.7b.4	2866	2747	0	0
C18E3.7c.1	2855	2736	1.35471e-08	1.3749e-09
C18E3.7d.1	2890	2771	0	0
C18E3.7d.2	2861	2742	0	0
C18E3.7d.3	2933	2814	0	0
C18E3.7d.4	2261	2142	0	0
Y110A7A.18.1	3260	3141	4	0.353618
F52C9.8a.1	5531	5412	4.63199	0.237658
F52C9.8a.2	5541	5422	0.650929	0.0333362
F52C9.8a.3	5579	5460	0.000388434	1.97545e-05
F52C9.8a.4	5599	5480	0	0
F52C9.8b.1	5338	5219	150.433	8.00382
F52C9.8c.1	2391	2272	112.469	13.7457
F52C9.8f.1	1330	1211	0	0
F52C9.8g.1	2397	2278	6.81522	0.830747
F40F8.7.1	1087	968	81	23.2355
AC3.4.1	1401	1282	0	0
C03A7.4.1	1259	1140	0	0
C05B5.3.1	1294	1175	23	5.43541
C07G1.5.1	2493	2374	0	0
C07G1.5.2	2595	2476	108	12.112
C07G1.5.3	2680	2561	0	0
C09E7.2.1	846	727	0	0
C14C11.8a.1	2135	2016	1	0.137737
C14C11.8b.1	2422	2303	0	0
C18E9.3c.1	1999	1880	0	0
C18E9.3c.2	1991	1872	0	0
C18E9.3d.1	2002	1883	0	0
C18E9.3e.1	1690	1571	309	54.6166
C18E9.3f.1	1985	1866	0	0
C18E9.3g.1	1383	1264	0	0
C24A8.3.1	6742	6623	79	3.31219
C24B5.5a.1	987	868	0	0
C24B5.5b.1	846	727	0	0
C34E7.1a.1	2317	2198	0	0
C34E7.1a.2	2256	2137	6.50533	0.845293
C34E7.1b.1	975	856	0	0
C34E7.1c.1	1599	1480	19.4947	3.65761
C34E7.1d.1	447	328	0	0
C34G6.7a.1	1587	1468	0	0
C34G6.7a.2	1601	1482	118	22.1094
C34G6.7b.1	1212	1093	0	0
C37A2.2.1	4645	4526	248	15.2153
C37A2.5a.1	3155	3036	9.84206	0.900175
C37A2.5b.1	2965	2846	168.158	16.4068
C37A2.5c.1	1950	1831	0	0
C37A2.5d.1	1503	1384	0	0
C46G7.4a.1	3784	3665	0	0
C46G7.4b.1	1848	1729	0	0
C46G7.4c.1	3052	2933	0	0
C46G7.4d.1	1791	1672	0	0
C46G7.4e.1	1858	1739	14.9357	2.3849
C46G7.4f.1	1521	1402	0	0
C46G7.4g.1	3243	3124	0	0
C46G7.4h.1	3492	3373	2.06426	0.169938
C46G7.4i.1	3255	3136	0	0
C46G7.4j.1	3189	3070	0	0
C46G7.4k.1	3372	3253	0	0
C46G7.4l.1	3048	2929	0	0
C46G7.4m.1	3108	2989	0	0
C46G7.4n.1	3033	2914	0	0
C46G7.4o.1	3441	3322	0	0
C46G7.4p.1	3501	3382	0	0
C46G7.4q.1	3446	3327	0	0
C46G7.4r.1	3360	3241	0	0
C46G7.4s.1	3303	3184	0	0
C46G7.4t.1	3096	2977	0	0
D1007.14.1	997	878	67	21.1896
D1044.3.1	2110	1991	273	38.0745
DY3.5.1	2258	2139	0	0
E01G4.4a.1	2239	2120	152	19.909
E01G4.4b.1	1416	1297	0	0
E01G4.4c.1	1122	1003	0	0
F02E9.4a.1	4720	4601	66.0892	3.98861
F02E9.4b.1	4699	4580	0	0
F10F2.9.1	1733	1614	0	0
F21C10.8a.1	1227	1108	246.886	61.8726
F21C10.8b.1	1215	1096	7.11445	1.80249
F29C12.1a.1	1959	1840	0	0
F29C12.1b.1	1953	1834	0	0
F35B3.5a.1	3800	3681	0	0
F35B3.5b	2693	2574	0	0
F35B3.5c.1	3788	3669	260	19.6774
F35B3.5d.1	1161	1042	0	0
F35B3.5e.1	1794	1675	0	0
F35D11.2a.1	1745	1626	678.196	115.818
F35D11.2a.2	1817	1698	5.80367	0.949091
F35D11.2a.3	1817	1698	0	0
F35D11.2b.1	1536	1417	0	0
F39D8.1a.1	3268	3149	21.2289	1.87196
F39D8.1b.1	3225	3106	0	0
F39D8.1c.1	2775	2656	0	0
F39D8.1d.1	2414	2295	4.77111	0.57727
F39D8.1e.1	2369	2250	0	0
F39D8.1f.1	2244	2125	0	0
F39D8.1g.1	2253	2134	0	0
F39D8.1h.1	2473	2354	0	0
F40F4.8.1	1885	1766	6	0.943416
F44B9.7.1	1484	1365	20	4.06855
F48F7.4.1	2389	2270	174	21.2846
F52D1.3a.1	2583	2464	0	0
F52D1.3b.1	2870	2751	0	0
F52D1.3c.1	2502	2383	0	0
F53A3.4a.1	6293	6174	17.659	0.794222
F53A3.4b.1	6389	6270	1.33012e-06	5.89071e-08
F53A3.4c.1	4437	4318	0	0
F53A3.4d.1	3523	3404	16.4402	1.3411
F53A3.4d.2	3201	3082	507.901	45.7603
F53A3.4d.3	3131	3012	0	0
F53G2.4a.1	1678	1559	12.2003	2.17304
F53G2.4b.1	1694	1575	5.79967	1.02251
F53G2.4c.1	1166	1047	0	0
F54E2.3a.1	13388	13269	0	0
F54E2.3c.1	12630	12511	0	0
F54E2.3d.1	12990	12871	0	0
F54E2.3e.1	15309	15190	314	5.74004
F54E2.3f.1	14547	14428	0	0
F54E2.3g.1	14892	14773	0	0
F54E2.3h.1	14769	14650	0	0
F54E2.3i.1	12975	12856	0	0
F54E2.3j.1	12852	12733	0	0
F54E2.3k.1	10194	10075	0	0
F54E2.3l.1	9783	9664	0	0
F55A12.9a.1	2041	1922	0	0
F55A12.9b.1	2205	2086	0	0
F55A12.9c.1	1995	1876	0	0
F55A12.9d.1	1908	1789	0	0
F55A12.9e.1	1722	1603	290	50.2351
F56F3.1.1	3317	3198	215	18.6682
F57B9.9.1	1843	1724	1	0.161067
F59B10.1.1	3654	3535	118	9.26905
K07D4.8.1	1056	937	119	35.2655
K11D12.2.1	1637	1518	138	25.2435
K11D12.2.2	1494	1375	90	18.1753
R07B7.3a.1	1243	1124	1048	258.903
R07B7.3b	1468	1349	0	0
R09B5.5.1	1277	1158	0	0
R09E10.7.1	5538	5419	53.7399	2.75372
R09F10.7.1	1300	1181	0	0
R119.4.1	2313	2194	1266	160.229
R11G11.7.1	536	417	106	70.585
T03G11.1b.1	4151	4032	187	12.8785
T03G11.1c.1	4422	4303	0	0
T03G11.1d.1	3945	3826	0	0
T06E4.11.1	1547	1428	0	0
T12F5.5a.1	3367	3248	32.4416	2.77351
T12F5.5a.2	3895	3776	0	0
T12F5.5b.1	2811	2692	265.111	27.3461
T12F5.5b.2	3232	3113	0	0
T12F5.5b.3	2845	2726	0.000425826	4.3376e-05
T12F5.5b.4	3001	2882	0	0
T13H2.4a.1	4903	4784	0.000422883	2.45455e-05
T13H2.4b.1	6449	6330	0.000639726	2.80629e-05
T13H2.4c.1	6452	6333	0.000386591	1.69506e-05
T13H2.4d.1	4899	4780	0	0
T13H2.4e.1	4879	4760	0	0
T13H2.4f.1	6373	6254	14.3226	0.635925
T13H2.4f.2	4843	4724	283.676	16.6746
T16A1.7.1	3090	2971	0	0
T16G1.1.1	2281	2162	0	0
T16G1.10a.1	475	356	12.4962	9.74696
T16G1.10b	449	330	7.50384	6.31411
T19B10.4a.1	891	772	6.30171	2.26665
T19B10.4b	859	740	173.698	65.1788
T19B10.4c	2038	1919	0	0
T23F1.6.1	1079	960	0	0
W01B11.5a.1	1394	1275	0	0
W01B11.5b.1	1890	1771	0	0
W01B11.5b.2	1900	1781	0	0
W01B11.5b.3	1862	1743	0	0
W01B11.5c.1	1227	1108	0	0
W01B11.5d.1	1683	1564	0	0
W01C9.3a.1	2729	2610	0	0
W01C9.3b.1	2806	2687	0	0
W02A2.3a.1	1503	1384	7	1.40444
W02A2.3b.1	1417	1298	0	0
W03D2.1a.1	1657	1538	0	0
W03D2.1b.1	1610	1491	159	29.6116
W03D2.1c.1	1620	1501	0	0
W03D2.1d	1517	1398	0	0
W03D2.1e.1	249	130	0	0
Y105C5A.3.1	1008	889	0.666667	0.208233
Y105C5A.5.1	1008	889	0.666667	0.208233
Y105C5A.6.1	1008	889	0	0
Y111B2A.14a.1	4788	4669	34.0419	2.02457
Y111B2A.14a.2	4516	4397	0	0
Y111B2A.14a.3	4407	4288	0	0
Y111B2A.14b.1	4869	4750	0	0
Y111B2A.14c.1	4357	4238	0	0
Y111B2A.14d.1	4260	4141	0	0
Y111B2A.14e.1	3771	3652	0	0
Y111B2A.14f.1	3681	3562	0	0
Y111B2A.14g.1	3762	3643	0	0
Y111B2A.14h.1	3672	3553	0	0
Y111B2A.14i.1	3201	3082	0	0
Y111B2A.14j.1	3111	2992	0	0
Y111B2A.14k.1	3192	3073	0	0
Y111B2A.14l.1	3102	2983	0	0
Y111B2A.14m.1	1773	1654	0	0
Y111B2A.14n.1	1683	1564	0	0
Y111B2A.14o.1	1164	1045	0	0
Y111B2A.14p.1	519	400	0	0
Y111B2A.14r.1	336	217	0	0
Y111B2A.14s.1	3788	3669	5.08327	0.384714
Y111B2A.14t.1	2448	2329	0	0
Y39A3CR.7.1	938	819	2	0.678092
Y39E4B.3a.1	1452	1333	86.365	17.9908
Y39E4B.3b.1	1510	1391	94.7103	18.9066
Y39E4B.3c.1	1292	1173	66.9248	15.8428
Y41C4A.5.1	1243	1124	0	0
Y43H11AL.3a.1	6937	6818	0	0
Y43H11AL.3a.2	7052	6933	19	0.760983
Y43H11AL.3b.1	1248	1129	0	0
Y57A10A.18a.1	5228	5109	1.49043e-07	8.10063e-09
Y57A10A.18a.2	5125	5006	376.364	20.8766
Y57A10A.18b.1	5214	5095	2.75489e-06	1.50142e-07
Y57A10A.18c.1	4987	4868	33.9645	1.93739
Y57A10A.18d.1	5174	5055	59.394	3.2626
Y57A10A.18e.1	5197	5078	1.05243e-05	5.75499e-07
Y71G12B.21.1	707	588	48	22.6677
Y73B6BR.1a.1	1745	1626	37.309	6.37141
Y73B6BR.1b.1	1930	1811	31.691	4.85915
Y73F8A.8.1	1263	1144	0.0577989	0.0140293
Y73F8A.9.1	1260	1141	0.942201	0.229298
Y75B8A.27.1	1484	1365	42	8.54396
ZC15.8.1	382	263	303	319.911
ZK1067.7.1	1405	1286	0	0
ZK1236.6.1	673	554	62	31.076
ZK488.10.1	578	459	0	0
ZK488.7.1	535	416	6	4.00498
D2030.6.1	2666	2547	75	8.17664
F58A4.4a.1	1328	1209	3.98134	0.91442
F58A4.4b.1	417	298	0.0186608	0.0173883
W02D9.1a.1	1606	1487	0	0
W02D9.1b.1	969	850	0	0
C06E8.3a.1	1836	1717	105.309	17.0309
C06E8.3b.1	636	517	0	0
C06E8.3c.1	1527	1408	131.436	25.9212
C06E8.3d.1	2087	1968	21.2547	2.99897
F45H7.4.1	1708	1589	33.8133	5.9089
F45H7.4.2	1783	1664	22.1867	3.70238
T19D2.2.1	1560	1441	0	0
T19D2.2.2	1480	1361	279.293	56.9829
T19D2.2.3	1173	1054	331.707	87.3889
R166.4.1	1712	1593	25	4.3578
F22D6.5a.1	2506	2387	0	0
F22D6.5a.2	2641	2522	45.7206	5.03396
F22D6.5a.3	2642	2523	34.1493	3.75843
F22D6.5b.1	2718	2599	6.13013	0.654947
C50C3.6.1	7407	7288	354	13.4877
W07E6.4.1	2095	1976	17	2.38894
